nombre_archivo,aOD,sOD,aNR,N_ISNT,I_ISNT,T_ISNT,S_ISNT,aOC,sOC,aCDR,vCDR,hCDR,Wmin_rim,wRDR,Curv_Global_Max,Curv_Global_Mean,Curv_TL_Max,Curv_TL_Mean,Curv_TR_Max,Curv_TR_Mean,Curv_BL_Max,Curv_BL_Mean,Curv_BR_Max,Curv_BR_Mean,Dist_Horizontal_Centroide,Etiqueta
r2_Im319.png,22081,0.936046511627907,13077,47.0,16.0,26.0,28.0,9004,0.6976744186046512,0.40777138716543637,0.75,0.5590062111801242,16.0,0.09350970702145187,2.1112158270654806,0.270905203750535,0.8621700546672262,0.197886301991934,1.8195063158884195,0.2547991857025894,2.1112158270654806,0.296849102126417,1.446441332248135,0.2944607084283989,17,glaucoma
r2_Im324.png,22774,0.9593023255813954,15337,22.0,56.0,45.0,21.0,7437,0.98,0.32655659963115835,0.5813953488372093,0.593939393939394,16.1245154965971,0.09298805877527844,2.2242226679756585,0.3060625285064277,2.1763409903998667,0.2555554029402477,1.7706249718678868,0.3350322490107175,2.214297435588181,0.3281378400843631,2.2242226679756585,0.3061668948523941,2,glaucoma
r2_Im332.png,21423,0.9470588235294117,13701,26.0,24.0,51.0,25.0,7722,0.7258064516129032,0.36045371796667136,0.7294117647058823,0.5590062111801242,21.37755832643195,0.1260100431525051,2.0539219916122304,0.3533530583687319,1.9576720445259248,0.3951839143447463,1.940129984468522,0.3039129851098862,2.0539219916122304,0.3809724310723898,1.7126933813990604,0.2532711299221101,17,glaucoma
r2_Im334.png,20223,0.9161676646706587,12486,40.0,32.0,30.0,30.0,7737,0.8773584905660378,0.38258418632250407,0.6347305389221557,0.6078431372549019,22.67156809750927,0.14277213750844725,1.8052120025187075,0.2431556630662457,1.5707963267948966,0.2123961807673637,1.4940244355251184,0.2559396341885656,1.8052120025187075,0.2499045754459901,1.5707963267948966,0.2472502518321586,19,glaucoma
r2_Im347.png,20818,0.8941176470588236,15174,37.0,22.0,42.0,44.0,5644,0.7075471698113207,0.27111153809203575,0.6235294117647059,0.4934210526315789,20.615528128088304,0.11886147397990551,1.5707963267948966,0.195576094396907,0.1243549945467608,0.0685221398522967,1.5707963267948966,0.2276843343784096,0.540419500270584,0.1714231962589847,0.7483780475235182,0.2131997623085003,22,glaucoma
r2_Im351.png,20473,0.9107142857142857,14754,40.0,45.0,42.0,26.0,5719,0.7070707070707071,0.2793435256191081,0.5892857142857143,0.45751633986928103,22.847319317591726,0.13727375951390414,2.060753653048625,0.3144415708574336,0.3686959026580494,0.1456392135156737,2.044647663289657,0.3793855477218586,1.7706249718678868,0.2581749117499774,2.060753653048625,0.3031030640480133,35,glaucoma
r2_Im356.png,22145,0.936046511627907,13773,52.0,20.0,28.0,20.0,8372,0.676923076923077,0.3780537367351547,0.7558139534883721,0.546583850931677,16.401219466856727,0.09795832523051669,2.231839495645583,0.3070570573318136,2.158798930342464,0.194905820445345,2.231839495645583,0.3429618832731707,1.9974238199217729,0.3543064460456461,1.691419995374999,0.2925622526737897,3,glaucoma
r2_Im362.png,20356,0.9337349397590361,13915,24.0,33.0,85.0,32.0,6441,0.7863247863247863,0.31641776380428377,0.7048192771084337,0.5935483870967742,19.1049731745428,0.12088608012843874,2.158798930342464,0.2888530165241652,1.7208232835790045,0.3275837832554416,1.5707963267948966,0.2337562702675926,2.158798930342464,0.349622124319934,1.7706249718678868,0.2343595797531322,18,glaucoma
r2_Im385.png,23393,0.9532163742690059,17407,38.0,51.0,39.0,28.0,5986,0.9888888888888889,0.25588851365793186,0.5263157894736842,0.5460122699386503,27.459060435491963,0.15906606622035635,2.214297435588181,0.2661947942070248,1.7894652726688385,0.2678532326187278,2.214297435588181,0.3013238799734201,1.7247409912532463,0.256704880163947,1.7141363818404984,0.2304705941457459,15,glaucoma
r2_Im391.png,22836,0.9147727272727273,15292,37.0,15.0,51.0,32.0,7544,0.5813953488372093,0.3303555789104922,0.7329545454545454,0.4658385093167702,12.649110640673518,0.071738060389582,2.1763409903998667,0.3266403651029293,2.1763409903998667,0.3773039865352283,1.8052120025187075,0.2173287507424084,1.6869379536748867,0.4027234669010212,2.0344439357957027,0.306347429576991,24,glaucoma
r2_Im393.png,21563,0.9239766081871345,11931,20.0,23.0,40.0,20.0,9632,0.813953488372093,0.44669109122107314,0.7543859649122807,0.6645569620253164,15.231546211727817,0.09030314110537555,1.8555267653176089,0.2519236942327086,1.8555267653176089,0.2759067543836554,0.7483780475235182,0.1538994607985429,1.4207693700107886,0.2714393660723253,0.8224182792713783,0.2311253461544087,31,glaucoma
r2_Im401.png,22818,0.9367816091954023,12081,18.0,27.0,34.0,19.0,10737,0.8484848484848485,0.47054956613200105,0.7586206896551724,0.6871165644171779,13.45362404707371,0.07976238878270495,2.158798930342464,0.2827602375722457,2.158798930342464,0.3529765762945205,1.940129984468522,0.3038321308974792,1.7894652726688385,0.3049268890438105,1.691419995374999,0.1603939705375449,30,glaucoma
r2_Im402.png,19958,0.9156626506024096,12965,24.0,38.0,30.0,36.0,6993,0.97,0.350385810201423,0.6024096385542169,0.6381578947368421,23.021728866442675,0.15243169965614561,1.9974238199217729,0.2693838064583234,1.695151321341658,0.2291055492519204,1.7141363818404984,0.313693282043227,0.9505468408120747,0.1503823496329815,1.9974238199217729,0.3084749786216137,21,glaucoma
r2_Im403.png,21802,0.9132947976878613,12360,46.0,25.0,29.0,14.0,9442,0.6086956521739131,0.43307953398770754,0.7976878612716763,0.5316455696202531,13.0,0.0755354507592591,2.137525544318403,0.3196030475209801,1.3258176636680323,0.2312179341171788,1.703932654346544,0.3277777333735527,1.940129984468522,0.2021021793104449,2.137525544318403,0.4435432584968616,22,glaucoma
r2_Im404.png,22132,0.9523809523809523,14692,20.0,31.0,58.0,27.0,7440,0.7727272727272727,0.3361648292065787,0.6547619047619048,0.53125,17.029386365926403,0.10374518848128152,2.094715674480096,0.2822905698278809,2.094715674480096,0.3641754686971256,0.7483780475235182,0.1474962835122598,1.629552149510619,0.3650566625601417,1.1071487177940904,0.1260786796092502,26,glaucoma
r2_Im407.png,22023,0.930635838150289,15587,20.0,37.0,63.0,30.0,6436,0.7572815533980582,0.2922399309812469,0.5953757225433526,0.484472049689441,20.0,0.12422360248447205,1.7706249718678868,0.2415202868158311,1.4758446204521405,0.2565277713156853,1.5707963267948966,0.2527296486023154,1.7706249718678868,0.3119274685928117,1.2021004241368467,0.1189847893714188,29,glaucoma
r2_Im408.png,21454,0.9294117647058824,16954,42.0,47.0,50.0,38.0,4500,0.7701149425287356,0.20975109536683137,0.5117647058823529,0.4240506329113924,31.78049716414141,0.18981297600971078,2.1164513813218884,0.2875837297766059,2.1112158270654806,0.3061907525585566,1.8555267653176089,0.3086356582491705,1.8052120025187075,0.1739199117522163,2.1164513813218884,0.3348958075789894,8,glaucoma
r2_Im414.png,21482,0.9467455621301775,13795,41.0,20.0,61.0,21.0,7687,0.5214285714285715,0.3578344660646122,0.8284023668639053,0.45625,8.06225774829855,0.04784322509419869,2.1962813670341257,0.2702874650706274,1.97568811307998,0.3330680223618122,2.1962813670341257,0.2246098141571283,2.0344439357957027,0.2719069022139807,1.9295669970654687,0.2581456065585052,26,glaucoma
r2_Im415.png,20360,0.9397590361445783,13778,23.0,30.0,46.0,30.0,6582,0.8207547169811321,0.3232809430255403,0.6385542168674698,0.5576923076923077,19.72308292331602,0.12194040420025803,1.8052120025187075,0.2463942228911865,1.8052120025187075,0.2727460080219082,1.4108832036366772,0.1519860079217069,1.6461252176232366,0.2776474113236009,1.4659193880646626,0.2412569875171265,27,glaucoma
r2_Im416.png,22167,0.9252873563218391,13455,61.0,27.0,29.0,30.0,8712,0.925,0.3930166463662201,0.6896551724137931,0.6894409937888198,20.591260281974,0.11927996679876346,1.5810000542888507,0.248548220830921,1.3258176636680323,0.2363634794812862,1.5707963267948966,0.2802890237579005,1.4570043196511884,0.1627699904369889,1.5810000542888507,0.3042856158536964,11,glaucoma
r2_Im422.png,21944,0.9137931034482759,10329,19.0,15.0,31.0,21.0,11615,0.7872340425531915,0.5293018592781626,0.8103448275862069,0.6981132075471698,12.36931687685298,0.07053914919962635,1.965587446494658,0.2479520831961065,1.5707963267948966,0.178504364753727,1.965587446494658,0.287099229466933,0.96704699339746,0.1457184196956651,1.6614562139956417,0.3043612800082184,9,glaucoma
r2_Im439.png,21459,0.9352941176470588,15164,40.0,32.0,53.0,26.0,6295,0.6890756302521008,0.2933501095111608,0.7,0.5157232704402516,20.615528128088304,0.12172142777150839,1.940129984468522,0.312311000332117,1.930855656145949,0.2794416203947243,1.940129984468522,0.2801042478885105,1.691419995374999,0.2897968532648886,1.8804992713373527,0.4804965754645061,7,glaucoma
r2_Im441.png,22649,0.9421965317919075,14901,22.0,43.0,51.0,26.0,7748,0.7913043478260869,0.3420901585058943,0.6647398843930635,0.558282208588957,22.0,0.13580246913580246,2.231839495645583,0.320923533477516,1.940129984468522,0.3818797790799072,2.0205559398647357,0.2444601486444614,2.231839495645583,0.3799738189363049,0.5880026035475674,0.1258607786647972,21,glaucoma
r2_Im442.png,22338,0.9415204678362573,14444,78.0,28.0,24.0,57.0,7894,0.8045977011494253,0.35338884412212374,0.5087719298245614,0.43478260869565216,20.591260281974,0.12072885107953213,1.8157749899217608,0.3145052377129633,1.7706249718678868,0.3446528095158325,1.7359450042095232,0.3152584278444273,1.7359450042095232,0.2052495976367905,1.8157749899217608,0.3496771585228455,18,glaucoma
r2_Im444.png,21711,0.9244186046511628,10052,55.0,14.0,23.0,18.0,11659,0.8,0.537008889503017,0.813953488372093,0.7044025157232704,8.48528137423857,0.05125210774178162,2.214297435588181,0.296022060233245,2.060753653048625,0.3439621292746871,2.214297435588181,0.3799243103953834,1.6845883339386043,0.181199072727212,2.060753653048625,0.2622763223079649,8,glaucoma
r2_Im445.png,22780,0.9318181818181818,12014,31.0,18.0,41.0,21.0,10766,0.7092198581560284,0.4726075504828797,0.8011363636363636,0.6097560975609756,11.661903789690601,0.06812956938992036,2.174545660192333,0.3222692366687782,2.1112158270654806,0.392565519837441,1.3363806510710856,0.1806422944639967,1.7307094499531157,0.3907417871660262,2.174545660192333,0.2482004889585785,38,glaucoma
r2_Im450.png,21134,0.9580838323353293,14400,43.0,25.0,49.0,22.0,6734,0.5798319327731093,0.3186334815936406,0.7125748502994012,0.43125,22.0,0.13165158434216825,2.214297435588181,0.3012421184927851,1.8195063158884195,0.436627490531658,2.214297435588181,0.1534903063236914,2.0539219916122304,0.3266079424284042,1.9206519286519943,0.2024942758593707,31,glaucoma
r2_Im453.png,19899,0.9440993788819876,17248,32.0,44.0,59.0,60.0,2651,1.0862068965517242,0.1332227750138198,0.36024844720496896,0.4144736842105263,30.59411708155671,0.19695964928958384,2.103640214414285,0.2633607360946922,1.9576720445259248,0.2710455782718262,2.103640214414285,0.3344892469986403,1.869295258381076,0.184226193969927,2.0539219916122304,0.2454193047863268,0,glaucoma
r2_Im454.png,20461,0.9281437125748503,16830,39.0,53.0,46.0,49.0,3631,1.0454545454545454,0.17745955720639264,0.39520958083832336,0.44516129032258067,38.01315561749642,0.24670867426813836,2.231839495645583,0.3032263794727761,1.5707963267948966,0.3226041326369148,1.427456271749295,0.2067139405684971,2.231839495645583,0.3725469610769642,2.214297435588181,0.2982863647605072,24,glaucoma
r3_G-10-L_left_half.png,22581,0.9819277108433735,15798,20.0,21.0,63.0,42.0,6783,0.7523809523809524,0.30038527965989104,0.6325301204819277,0.48466257668711654,12.529964086141668,0.07372480631341928,2.220666776206844,0.2683956492896495,2.220666776206844,0.265555866635499,1.5707963267948966,0.243786301819946,1.7894652726688385,0.2648812611289127,1.691419995374999,0.3112611467157738,13,glaucoma
r3_G-11-R_left_half.png,23073,0.9700598802395209,11259,24.0,17.0,26.0,27.0,11814,0.9112903225806451,0.5120270445975816,0.7425149700598802,0.6975308641975309,12.806248474865697,0.0734090393847048,1.7975951748487824,0.2088594107650993,0.4266274931268761,0.1630201554825367,1.7975951748487824,0.214814741130055,0.3587706702705722,0.1192244271082241,1.4758446204521405,0.2511577036479994,37,glaucoma
r3_G-13-R_left_half.png,22542,0.9818181818181818,10734,21.0,14.0,30.0,26.0,11808,0.8650793650793651,0.523822198562683,0.7636363636363637,0.6728395061728395,10.63014581273465,0.06214334690102698,1.5707963267948966,0.25849853017154,1.0838970949836275,0.1984649417680837,1.2860658882721845,0.2708554884198214,1.158385885197509,0.2565776181374398,1.5707963267948966,0.2696545590914324,18,glaucoma
r3_G-1-L_left_half.png,22321,0.9476744186046512,11894,24.0,20.0,24.0,27.0,10427,0.8984375,0.467138569060526,0.7441860465116279,0.7055214723926381,11.661903789690601,0.06696384903352466,1.9295669970654687,0.2773082918144034,1.8052120025187075,0.314274142871334,1.9295669970654687,0.2161684753561636,1.7894652726688385,0.3605171775489941,1.8157749899217608,0.1890697871708867,17,glaucoma
r3_G-22-L_left_half.png,23314,0.9702380952380952,10139,16.0,13.0,23.0,20.0,13175,0.9111111111111111,0.5651110920476967,0.8035714285714286,0.754601226993865,8.602325267042627,0.04923095188872584,1.9809236673363877,0.2829047137718634,1.7975951748487824,0.3626101269033968,1.9809236673363877,0.1873183413236095,1.2490457723982542,0.3196615782178843,1.3363806510710856,0.2701694132227332,6,glaucoma
r3_G-23-R_left_half.png,22563,0.9760479041916168,10804,16.0,13.0,40.0,24.0,11759,0.803030303030303,0.5211629659176528,0.7904191616766467,0.6503067484662577,7.810249675906654,0.04604712655174808,2.1625724973364,0.290408694163518,1.7539071440573806,0.2633932583110037,1.940129984468522,0.2862872051763894,0.6287962864154331,0.1449501150516002,2.1625724973364,0.3421597639511312,23,glaucoma
r3_G-30-L_left_half.png,20701,0.9221556886227545,13602,25.0,18.0,61.0,37.0,7099,0.6379310344827587,0.34293029322254964,0.6946107784431138,0.4805194805194805,12.083045973594572,0.07015429288634165,2.0344439357957027,0.2939386862856409,2.0344439357957027,0.2942266901851019,1.691419995374999,0.261315554156829,1.940129984468522,0.3045685424514147,1.695151321341658,0.3285769467104558,16,glaucoma
r3_G-33-R_left_half.png,19210,0.9085365853658537,12217,31.0,30.0,30.0,33.0,6993,0.89,0.36402915148360226,0.6097560975609756,0.5973154362416108,24.839484696748443,0.15925364396897043,2.158798930342464,0.2834354916690426,1.5707963267948966,0.2567024606346788,1.8195063158884195,0.3136918998580473,2.158798930342464,0.2402870919413682,2.0344439357957027,0.3165649204609951,18,glaucoma
r3_G-34-L_left_half.png,21629,0.9575757575757575,14098,25.0,12.0,56.0,33.0,7531,0.7049180327868853,0.34818993018632394,0.7393939393939394,0.5443037974683544,11.045361017187261,0.06669704564599074,2.1652713318697594,0.2793280098728383,2.0050406475916978,0.2799076918364083,1.695151321341658,0.2196747944075654,2.1652713318697594,0.3390870244501132,1.7975951748487824,0.2836890231246037,3,glaucoma
r3_G-35-R_left_half.png,19767,0.9156626506024096,9575,14.0,20.0,36.0,24.0,10192,0.8870967741935484,0.5156068194465523,0.7469879518072289,0.7236842105263158,6.4031242374328485,0.0419545642742712,2.231839495645583,0.3287395244319107,1.97568811307998,0.3000199358175092,1.8195063158884195,0.2699173326046331,2.231839495645583,0.321295053017839,1.9295669970654687,0.4132796467293861,21,glaucoma
r3_G-9-R_left_half.png,20657,0.9397590361445783,10514,36.0,14.0,32.0,16.0,10143,0.7058823529411765,0.4910199932226364,0.8192771084337349,0.6153846153846154,7.810249675906654,0.04887327883711177,1.946067149650854,0.2867927122694336,1.691419995374999,0.2189401142211285,1.7310270110729586,0.4022149667851004,1.9127461537726067,0.2365741107097043,1.946067149650854,0.2628552794757006,27,glaucoma
r3_N-17-L_left_half.png,21486,0.9636363636363636,16725,33.0,52.0,56.0,40.0,4761,0.9625,0.22158614912035743,0.48484848484848486,0.48427672955974843,25.45584412271571,0.15652173913043477,2.0539219916122304,0.3232568537532629,2.0539219916122304,0.4018901538398025,1.9513027039072608,0.2265307314615128,1.5707963267948966,0.2946686893007093,1.7894652726688385,0.3287816526358947,3,normal
r3_N-18-R_left_half.png,20124,0.9096385542168675,15033,39.0,43.0,38.0,44.0,5091,0.927710843373494,0.2529815146094216,0.5,0.5099337748344371,28.284271247461902,0.17857142857142858,2.214297435588181,0.3108904670236951,2.214297435588181,0.2335156114342717,2.0576955586061656,0.3600742381534044,1.987498587534295,0.2457114348415032,2.174545660192333,0.3597042080857703,16,normal
r3_N-21-L_left_half.png,22360,0.9757575757575757,12935,25.0,28.0,44.0,28.0,9425,0.7833333333333333,0.42151162790697677,0.7272727272727273,0.5838509316770186,12.806248474865697,0.07699255602473061,2.231839495645583,0.2788481831312703,2.044647663289657,0.2913327523680197,2.231839495645583,0.2464519905339961,2.174545660192333,0.3182221472946678,2.0344439357957027,0.2106319905848727,21,normal
r3_N-29-L_left_half.png,21501,0.9700598802395209,15790,29.0,34.0,60.0,34.0,5711,0.7575757575757576,0.26561555276498766,0.592814371257485,0.46296296296296297,22.627416997969522,0.13675213675213677,2.0344439357957027,0.2371852063066318,1.8052120025187075,0.311812143375806,0.6435011087932843,0.1138129036350009,2.0344439357957027,0.3311203772213502,0.6435011087932847,0.132742590835017,18,normal
r3_N-32-R_left_half.png,20985,0.9523809523809523,17473,47.0,53.0,49.0,48.0,3512,0.9014084507042254,0.16735763640695736,0.4226190476190476,0.4,41.72529209005013,0.2610585561083425,2.08994244104142,0.3201962140710477,1.5707963267948966,0.2585915010944867,1.97568811307998,0.3826977828285124,2.08994244104142,0.3733964758815759,1.5707963267948966,0.2581999520762413,16,normal
r3_N-33-L_left_half.png,23528,1.017751479289941,19328,33.0,46.0,81.0,47.0,4200,0.7692307692307693,0.17851071064263857,0.46153846153846156,0.3488372093023256,27.80287754891569,0.16221037701997393,2.214297435588181,0.3342806450132513,1.7706249718678868,0.3518454715459715,2.214297435588181,0.3275944543395653,2.214297435588181,0.4033213522938031,2.0344439357957027,0.2670431557896336,16,normal
r3_N-34-R_left_half.png,23210,1.0,16758,31.0,46.0,29.0,42.0,6452,1.3875,0.2779836277466609,0.47904191616766467,0.6646706586826348,26.076809620810597,0.15627188300704342,1.8052120025187075,0.2893342353580724,1.691419995374999,0.2713194549141289,1.8052120025187075,0.3493162086267807,1.4108832036366772,0.2094709966418691,1.691419995374999,0.313821545025213,21,normal
r3_N-37-L_left_half.png,18979,0.925,17776,38.0,44.0,86.0,84.0,1203,0.6610169491525424,0.06338584751567522,0.36875,0.2635135135135135,36.76955262170047,0.2385321100917431,2.220666776206844,0.293337893528163,2.158798930342464,0.2972620085162881,0.7853981633974483,0.1418256093323807,2.220666776206844,0.397543537477625,1.6693768404336995,0.2379963807808847,27,normal
r3_N-38-R_left_half.png,18778,0.9308176100628931,15534,32.0,55.0,48.0,53.0,3244,1.0277777777777777,0.17275535200766856,0.4528301886792453,0.5,17.69180601295413,0.11689543208092665,2.0050406475916978,0.2925129502823928,0.4899573262537284,0.1351117452334369,1.9100889412489408,0.3417950649175957,1.892546881191539,0.2975457988534511,2.0050406475916978,0.2718808580625048,34,normal
r3_N-40-R_left_half.png,19726,0.9207317073170732,15349,41.0,42.0,39.0,50.0,4377,0.8795180722891566,0.22188989151373822,0.5060975609756098,0.48344370860927155,29.154759474226502,0.17760132172649107,2.231839495645583,0.3150622580823264,1.691419995374999,0.2473288774425316,2.214297435588181,0.3585184609840233,1.695151321341658,0.2992986389840445,2.231839495645583,0.3314611513429823,24,normal
r3_N-43-L_left_half.png,20234,0.9329268292682927,16340,33.0,40.0,60.0,40.0,3894,0.7142857142857143,0.192448354255214,0.5121951219512195,0.39215686274509803,32.14031735997639,0.2086285987528731,2.1763409903998667,0.264734734542813,2.1763409903998667,0.3135108735724574,1.2107369974438442,0.1158738263144899,1.5707963267948966,0.3263456038234051,2.1112158270654806,0.2452045327648428,17,normal
r3_N-46-R_left_half.png,19846,0.9567901234567902,17246,69.0,41.0,46.0,49.0,2600,0.5972222222222222,0.13100876750982565,0.4444444444444444,0.27741935483870966,40.19950248448356,0.2515566137498489,2.158798930342464,0.2515187521975394,1.8157749899217608,0.1934836805306193,1.695151321341658,0.2806289586243838,1.2490457723982544,0.1655519821856177,2.158798930342464,0.3060682702128532,29,normal
r3_N-49-L_left_half.png,21485,0.9700598802395209,18470,33.0,37.0,72.0,60.0,3015,0.8309859154929577,0.14033046311380032,0.4251497005988024,0.36419753086419754,24.08318915758459,0.14502157356372075,2.214297435588181,0.3120940946733772,2.214297435588181,0.3129555971800464,1.8195063158884195,0.2358359955111873,1.849095985800008,0.3675048588269501,2.094074648926872,0.3214596776623673,13,normal
r3_N-51-L_left_half.png,21433,0.975609756097561,15630,19.0,31.0,75.0,33.0,5803,0.7128712871287128,0.27075071151961927,0.6158536585365854,0.45,13.601470508735444,0.0844665207959014,1.7706249718678868,0.2513013451469355,1.7706249718678868,0.2372340822078636,1.3363806510710856,0.1851331170627245,1.7126933813990604,0.3359265899896087,1.695151321341658,0.2132939417257958,9,normal
r3_N-53-L_left_half.png,23384,0.9883040935672515,16791,24.0,23.0,62.0,41.0,6593,0.7735849056603774,0.28194491960314744,0.6198830409356725,0.48520710059171596,18.027756377319946,0.10517579047791781,2.0576955586061656,0.2899318934890658,1.695151321341658,0.3317627306267159,1.695151321341658,0.2632391246782406,1.5707963267948966,0.3394320965222721,2.0576955586061656,0.2161563304497123,11,normal
r3_N-55-L_left_half.png,23355,0.9940119760479041,17432,31.0,45.0,46.0,44.0,5923,1.0843373493975903,0.25360736459002353,0.49700598802395207,0.5421686746987951,26.40075756488817,0.1513366116291324,2.1777839908413044,0.3269225433690932,2.0344439357957027,0.3762645587885861,2.1777839908413044,0.3536365784891025,1.930855656145949,0.3433749220784065,1.4288992721907323,0.1750058484686559,17,normal
r3_N-58-R_left_half.png,20906,0.9578313253012049,16867,49.0,34.0,52.0,43.0,4039,0.6344086021505376,0.19319812494020855,0.5602409638554217,0.3710691823899371,29.120439557122072,0.17391304347826086,2.231839495645583,0.294958997216512,0.6435011087932843,0.1931515808023635,2.2242226679756585,0.3034900646612669,2.231839495645583,0.2144980589940222,1.930855656145949,0.385257509964685,24,normal
r3_N-59-L_left_half.png,18619,0.90625,15234,20.0,43.0,68.0,40.0,3385,0.7466666666666667,0.1818035340243837,0.46875,0.38620689655172413,19.1049731745428,0.13013151711725907,2.2175547530581867,0.2546136810108798,1.6657480331376529,0.2986584597763364,1.8847345401314373,0.203871209193286,1.8052120025187075,0.3057717533883444,2.2175547530581867,0.1820621024095743,23,normal
r3_N-61-L_left_half.png,22896,0.9939759036144579,15805,23.0,37.0,64.0,43.0,7091,0.8181818181818182,0.3097047519217331,0.6626506024096386,0.5454545454545454,17.69180601295413,0.10411989806287746,2.0714640516696328,0.2570553550025976,1.8052120025187075,0.2485281351390314,1.7359450042095232,0.2272230633558193,2.0714640516696328,0.2737402658227379,1.940129984468522,0.2619328621247582,4,normal
r3_N-65-L_left_half.png,18859,0.925,15277,30.0,33.0,59.0,41.0,3582,0.8255813953488372,0.18993583965215546,0.5375,0.4797297297297297,28.442925306655784,0.1805799927513987,2.174545660192333,0.2594320514333963,1.695151321341658,0.2645442518666069,1.4758446204521405,0.2188427551513125,2.174545660192333,0.3224919828235592,1.8370483759458216,0.2251264896827811,25,normal
r3_N-6-R_left_half.png,21069,0.9695121951219512,17995,40.0,50.0,60.0,52.0,3074,0.8082191780821918,0.14590156153590583,0.4451219512195122,0.3710691823899371,40.0,0.25157232704402516,1.8555267653176089,0.3123467115569849,0.96704699339746,0.1850381207800156,1.8555267653176089,0.3983280811345174,1.4570043196511884,0.2668343705604226,1.8157749899217608,0.347125619298532,32,normal
r3_N-73-R_left_half.png,18369,0.9308176100628931,14797,53.0,33.0,46.0,39.0,3572,0.5977011494252874,0.1944580543306658,0.5471698113207547,0.35135135135135137,31.04834939252005,0.19482617648555745,2.214297435588181,0.319930690558018,1.940129984468522,0.3127230889138448,1.691419995374999,0.3389519000744082,2.214297435588181,0.3278166696307325,1.8157749899217608,0.3048930838208561,14,normal
r3_N-79-L_left_half.png,22384,0.9479768786127167,14851,25.0,21.0,42.0,46.0,7533,0.8508771929824561,0.3365350250178699,0.6589595375722543,0.5914634146341463,14.142135623730951,0.08145845512336071,1.9693187724613168,0.2953668932448557,1.9693187724613168,0.3162359891507684,1.691419995374999,0.2267890689053603,1.9295669970654687,0.3302737466335347,1.8052120025187075,0.2683958431695896,18,normal
r3_N-81-L_left_half.png,19933,0.8975903614457831,15495,23.0,33.0,58.0,46.0,4438,0.7640449438202247,0.22264586364320474,0.536144578313253,0.4563758389261745,19.79898987322333,0.12443338419072802,2.0344439357957027,0.3308640696463136,1.8195063158884195,0.363555300793459,1.8844169790115948,0.4095154143526475,2.0344439357957027,0.3065539050617181,1.1606689862534054,0.1969371209127383,9,normal
r3_N-83-L_left_half.png,20389,0.9444444444444444,13046,18.0,22.0,59.0,31.0,7343,0.7181818181818181,0.36014517632056503,0.6790123456790124,0.5163398692810458,14.317821063276353,0.08835468230805772,1.8322751425071455,0.2456089238939392,1.8322751425071455,0.3133920018527537,1.2107369974438442,0.1664631658934719,1.691419995374999,0.2547092270392216,1.087670661977563,0.1480260429986213,11,normal
r3_N-84-R_left_half.png,20245,0.926829268292683,14413,40.0,43.0,30.0,34.0,5832,0.9456521739130435,0.2880711286737466,0.5609756097560976,0.5723684210526315,24.041630560342615,0.14909986328219496,1.6845883339386043,0.2415665208358611,1.3258176636680323,0.1582624774986879,1.5707963267948966,0.2701211706896946,1.5707963267948966,0.2453511475711699,1.6845883339386043,0.2664685029115284,5,normal
r3_N-87-L_left_half.png,20952,0.9754601226993865,18299,34.0,44.0,72.0,56.0,2653,0.90625,0.12662275677739596,0.39263803680981596,0.36477987421383645,23.600847442411894,0.14622570831940762,2.214297435588181,0.2410105846005681,1.695151321341658,0.2175364380148426,2.0539219916122304,0.2699396050907819,2.214297435588181,0.2845441564460986,1.940129984468522,0.2248597732898253,8,normal
r3_N-9-L_left_half.png,20944,0.9058823529411765,16731,42.0,24.0,59.0,47.0,4213,0.48598130841121495,0.20115546218487396,0.6294117647058823,0.33766233766233766,17.029386365926403,0.09978517698067374,2.1763409903998667,0.288604648924048,2.137525544318403,0.3652373967618227,0.9536049352545342,0.1844321707905659,2.1763409903998667,0.3899681733813845,1.6475682180646745,0.1654072308464122,23,normal
r3_S-10-R_left_half.png,22823,0.9878787878787879,16920,38.0,41.0,37.0,49.0,5903,1.170731707317073,0.25864259737983614,0.49696969696969695,0.588957055214724,23.345235059857504,0.13404852697158187,2.044647663289657,0.2602257438371845,1.3258176636680323,0.1655592625872348,2.044647663289657,0.3419058092076411,1.9295669970654687,0.1757893942324203,2.0050406475916978,0.2907257017706171,23,glaucoma
r3_S-11-L_left_half.png,20512,0.9573170731707317,16055,28.0,41.0,63.0,43.0,4457,0.813953488372093,0.2172874414976599,0.524390243902439,0.445859872611465,19.79898987322333,0.12280701754385966,1.930855656145949,0.2436789707668995,1.930855656145949,0.3193065763125467,1.9206519286519943,0.1673891780516965,1.8052120025187075,0.2970752841144474,1.7245038558533756,0.1600339901490871,22,glaucoma
r3_S-1-L_left_half.png,21573,0.9467455621301775,10723,13.0,15.0,45.0,20.0,10850,0.8308823529411765,0.502943494182543,0.8047337278106509,0.70625,10.44030650891055,0.06235158216787486,2.044647663289657,0.314552143387922,2.044647663289657,0.3592817753656313,1.6475682180646745,0.1778740914813052,1.940129984468522,0.3875105690118027,1.8195063158884195,0.2778747613063135,24,glaucoma
